SubjectKeyRadiology,ExamDate,Dice,IoU,GT_voxels,Pred_voxels
NKI-d23231-00-0010,2007-02-13,0.746071457862854,0.5949872136116028,107355.0,164182.0
NKI-d23231-00-0012,2009-11-11,0.0,0.0,0.0,16431.0
NKI-d23231-00-0036_1,2005-12-01,0.0032576119992882013,0.0016314632957801223,102.0,45944.0
NKI-d23231-00-0043,2005-08-10,0.0,0.0,0.0,7773.0
NKI-d23231-00-0043,2007-05-01,0.0,0.0,0.0,50254.0
NKI-d23231-00-0043,2008-07-28,0.0,0.0,0.0,4414.0
NKI-d23231-00-0043,2009-06-04,0.0,0.0,0.0,19757.0
NKI-d23231-00-0043,2012-05-18,0.0,0.0,0.0,20790.0
NKI-d23231-00-0043,2013-01-09,0.0,0.0,0.0,69822.0
NKI-d23231-00-0043,2013-09-20,0.0822545513510704,0.042891278862953186,471.0,8258.0
NKI-d23231-00-0043,2018-07-19,0.0,0.0,0.0,13567.0
NKI-d23231-00-0045_1,2014-01-29,0.0,0.0,0.0,20148.0
NKI-d23231-00-0053_2,2014-04-22,0.0,0.0,0.0,34406.0
NKI-d23231-00-0055,2006-01-13,0.5330212116241455,0.36334624886512756,19254.0,38845.0
NKI-d23231-00-0055,2006-12-12,0.0,0.0,0.0,62000.0
NKI-d23231-00-0055,2007-06-19,0.0,0.0,0.0,59269.0
NKI-d23231-00-0055,2007-12-21,0.0,0.0,0.0,55324.0
NKI-d23231-00-0055,2008-08-28,0.0,0.0,0.0,37343.0
NKI-d23231-00-0055,2009-02-24,0.11663955450057983,0.06193161383271217,1971.0,30608.0
NKI-d23231-00-0055,2009-09-09,0.06918179243803024,0.0358302965760231,1734.0,40358.0
NKI-d23231-00-0055,2010-03-12,0.030218536034226418,0.015341060236096382,1575.0,55807.0
NKI-d23231-00-0055,2013-07-05,0.039536941796541214,0.020167144015431404,4902.0,199565.0
NKI-d23231-00-0055,2019-04-26,0.0,0.0,0.0,90227.0
